userId,movieId,rating
45,2779,5
45,46,5
45,2416,3
45,1043,2
45,2858,3
45,2424,2
45,2352,4
45,377,3
45,2355,1
45,951,3
45,1485,2
45,2791,3
45,1632,2
45,1639,3
45,2369,5
45,3099,5
45,3812,4
45,2941,4
45,3671,3
45,1135,4
45,3244,4
45,74,3
45,2375,2
45,3684,4
45,3685,1
45,1077,3
45,3257,2
45,3258,1
45,2020,3
45,2961,2
45,489,3
45,3269,5
45,2396,3
45,1230,3
45,2037,2
45,708,4
45,3341,4
45,3852,4
46,3939,5
46,1407,5
46,1261,5
46,1969,5
46,1970,5
46,1971,5
46,1976,5
46,1977,5
46,1979,5
46,366,5
46,1986,5
46,3677,1
46,1644,5
46,3273,5
47,1193,4
47,593,2
47,36,5
47,2406,3
47,1221,4
48,2050,2
48,1250,5
48,2990,3
48,2053,2
48,3868,3
48,1254,3
48,585,3
48,588,3
48,589,4
48,1,4
48,5,3
48,6,4
48,2134,2
48,1405,3
48,1262,4
48,2067,3
48,1265,3
48,805,3
48,1193,4
48,733,2
48,590,3
48,736,3
48,592,4
48,594,4
48,599,4
48,2140,3
48,1283,3
48,1359,2
48,2089,3
48,1287,3
48,1288,3
48,829,2
48,2161,3
48,903,4
48,832,3
48,1294,4
48,836,3
48,2311,3
48,2245,3
48,1370,3
48,1517,2
48,1372,3
48,915,3
48,1376,3
48,2324,4
48,2404,2
48,3208,3
48,2334,3
48,1461,3
48,1391,2
48,934,3
48,1398,3
48,937,4
48,3213,4
48,2413,4
48,2416,3
48,3147,4
48,1544,4
48,1619,4
48,1474,1
48,2278,4
48,879,2
48,2422,2
48,3082,3
48,2353,3
48,1552,3
48,2288,3
48,1702,2
48,1703,2
48,2291,3
48,1566,3
48,1569,4
48,969,3
48,1573,3
48,2378,3
48,2379,2
48,3252,3
48,2450,2
48,3253,4
48,3254,3
48,3256,4
48,1653,4
48,1580,4
48,3259,4
48,3404,5
48,3260,3
48,2393,3
48,2396,4
48,1597,3
48,2617,3
48,2546,3
48,2478,3
48,3354,1
48,2555,1
48,2628,5
48,3438,3
48,150,4
48,2640,4
48,3448,3
48,234,2
48,239,2
48,168,3
48,1920,2
48,3527,3
48,1923,3
48,2581,3
48,3386,4
48,1784,3
48,170,3
48,316,4
48,318,4
48,1931,3
48,3396,3
48,3398,3
48,252,3
48,3471,5
48,2815,2
48,2671,3
48,1007,2
48,1944,4
48,3477,3
48,333,3
48,1876,3
48,261,3
48,15,2
48,17,4
48,266,4
48,339,3
48,3552,4
48,410,2
48,1017,3
48,1954,2
48,1882,2
48,340,3
48,1019,3
48,2759,3
48,3489,3
48,24,3
48,349,4
48,277,3
48,3635,3
48,3639,3
48,1027,4
48,1892,3
48,350,3
48,1029,4
48,1894,2
48,1968,4
48,357,3
48,39,3
48,1035,3
48,360,2
48,364,5
48,47,3
48,368,4
48,48,3
48,2921,3
48,3654,3
48,2926,2
48,513,3
48,2858,4
48,516,3
48,1049,2
48,50,4
48,518,2
48,374,2
48,54,2
48,376,3
48,379,2
48,2792,2
48,1127,4
48,2794,3
48,1994,2
48,2797,4
48,457,4
48,1200,3
48,1201,4
48,2003,3
48,2005,3
48,2944,3
48,3675,4
48,1207,4
48,2946,5
48,534,3
48,466,3
48,2951,4
48,2015,3
48,1219,4
48,543,3
48,546,1
48,474,3
48,2023,3
48,552,3
48,2109,4
48,1091,2
48,497,3
48,1310,4
48,2042,2
49,1408,4
49,1267,5
49,594,3
49,2311,3
49,3114,4
49,1370,4
49,783,4
49,858,5
49,3082,3
49,2294,4
49,1580,3
49,112,3
49,1584,4
49,2394,4
49,1676,4
49,3362,4
49,3438,3
49,1907,4
49,2640,3
49,3452,2
49,3703,4
49,3704,4
49,2761,4
49,2908,5
49,288,4
49,1101,4
49,3578,3
49,364,4
49,296,4
49,1054,5
49,1204,4
49,3751,4
49,1210,4
49,2028,5
49,480,5
49,1242,4
50,3793,3
50,2338,4
50,1466,3
50,3155,4
50,3510,3
50,23,3
50,3565,4
50,3646,2
50,2791,4
50,3821,1
50,3751,3
50,3755,3
50,3786,3
51,1,5
51,3159,5
51,3255,5
51,3286,3
51,1923,4
51,2599,4
51,3618,4
51,11,3
51,3554,3
51,348,3
51,3594,3
51,3821,1
52,648,1
52,1408,4
52,733,5
52,593,4
52,1277,3
52,3208,4
52,1580,2
52,110,5
52,112,1
52,996,3
52,2617,1
52,3274,4
52,1676,4
52,144,3
52,145,2
52,1918,3
52,165,4
52,353,5
52,2916,4
52,3646,1
52,511,5
52,380,4
52,3916,5
52,493,3
53,1248,5
53,3930,5
53,2120,3
53,1320,4
53,3863,3
53,2054,4
53,2058,3
53,1186,5
53,581,5
53,589,5
53,3004,4
53,1407,4
53,1334,4
53,1408,5
53,1339,4
53,1193,5
53,592,5
53,595,3
53,2140,5
53,1343,4
53,2148,4
53,1347,4
53,1274,5
53,1277,5
53,1279,5
53,1350,5
53,2154,4
53,1280,5
53,3897,5
53,3030,5
53,2091,4
53,902,5
53,903,5
53,2093,3
53,2167,4
53,2094,4
53,1365,5
53,2096,4
53,1294,5
53,764,5
53,838,4
53,766,4
53,697,4
53,1513,5
53,3045,5
53,2174,5
53,912,5
53,913,5
53,1374,4
53,2324,5
53,1380,5
53,920,5
53,922,5
53,924,5
53,780,3
53,1387,5
53,858,5
53,788,3
53,2402,3
53,1603,3
53,3067,5
53,1391,5
53,1392,5
53,2268,4
53,1466,5
53,2411,1
53,2273,5
53,1617,5
53,1619,5
53,2349,5
53,1476,4
53,1479,3
53,2420,3
53,1623,3
53,3157,3
53,2355,5
53,880,3
53,1633,4
53,3092,5
53,2366,5
53,893,4
53,1711,4
53,3249,5
53,1648,4
53,3252,4
53,3257,3
53,2455,4
53,1580,5
53,1584,5
53,1589,5
53,2606,3
53,3264,4
53,1660,5
53,3266,5
53,3267,5
53,1590,3
53,2394,3
53,126,1
53,994,5
53,2613,4
53,2541,2
53,2542,5
53,3418,5
53,2478,2
53,3424,5
53,3285,4
53,1682,5
53,1689,3
53,148,5
53,2490,5
53,1690,4
53,2639,5
53,150,5
53,1769,5
53,2712,5
53,1911,4
53,2717,3
53,2572,3
53,1917,3
53,1918,4
53,1845,5
53,235,5
53,2722,3
53,2723,5
53,1921,5
53,3527,5
53,2580,5
53,2728,5
53,2657,4
53,242,2
53,175,1
53,249,3
53,3605,4
53,2598,4
53,326,5
53,253,3
53,327,2
53,2815,3
53,3477,3
53,1873,5
53,1009,4
53,3479,5
53,1876,4
53,260,5
53,17,5
53,3620,5
53,3550,5
53,1013,3
53,3557,4
53,2683,5
53,1884,4
53,3489,3
53,415,3
53,21,4
53,22,4
53,345,5
53,272,5
53,29,5
53,3702,5
53,3708,5
53,1960,5
53,2692,5
53,1968,4
53,353,4
53,427,1
53,282,5
53,34,5
53,2841,4
53,1030,4
53,2770,4
53,1031,5
53,1035,5
53,3578,5
53,431,4
53,506,5
53,364,4
53,365,3
53,293,5
53,45,5
53,368,4
53,48,1
53,2851,4
53,510,3
53,1982,5
53,2858,5
53,1046,5
53,2787,4
53,446,5
53,377,4
53,1051,2
53,2793,3
53,522,4
53,1997,5
53,454,3
53,382,3
53,529,5
53,2000,4
53,2004,2
53,2943,4
53,1208,5
53,70,4
53,3751,4
53,2950,3
53,2015,4
53,2017,1
53,1215,5
53,611,2
53,1218,5
53,1219,5
53,541,5
53,1077,4
53,1221,5
53,3693,5
53,2968,5
53,3918,4
53,2034,3
53,1305,5
53,2038,4
53,1090,5
53,1092,4
53,1094,4
53,561,5
53,1095,5
53,562,5
53,1097,3
53,492,4
53,493,4
53,2112,4
53,3926,4
53,2046,4
53,1173,3
53,2986,3
53,1247,5
54,3037,4
54,1292,4
54,909,4
54,3421,4
54,3507,5
54,2788,5
54,3671,4
54,1079,5
55,1266,3
55,1704,5
55,150,4
55,356,5
55,50,3
56,6,4
56,1358,3
56,2302,4
56,3114,5
56,2321,5
56,2355,5
56,2359,5
56,2289,4
56,1635,5
56,3246,3
56,1911,3
56,2571,3
56,1845,2
56,161,4
56,440,4
56,2786,1
56,514,3
56,457,5
56,1213,5
56,1089,4
57,1249,4
57,2152,1
57,1544,2
57,3624,3
57,3484,1
57,1894,1
57,1976,1
57,2858,4
57,3820,1
57,3753,3
57,1221,4
57,2890,4
57,1225,4
57,3694,4
57,551,4
57,1242,4
57,3786,4
58,1175,5
58,1249,5
58,1253,4
58,2993,4
58,1258,5
58,1185,5
58,1259,3
58,1186,4
58,1261,5
58,2064,4
58,1193,5
58,1267,5
58,1196,4
58,592,4
58,1411,5
58,2078,5
58,671,4
58,1282,5
58,2085,3
58,750,5
58,1358,5
58,2089,3
58,1287,4
58,3033,4
58,3107,3
58,3039,4
58,1291,3
58,1294,4
58,1298,4
58,695,4
58,913,5
58,1375,3
58,2321,4
58,2329,5
58,2184,4
58,924,5
58,1387,4
58,926,4
58,3060,4
58,1603,2
58,2406,3
58,2336,5
58,2194,4
58,1393,3
58,1394,5
58,2410,3
58,3088,3
58,2288,4
58,954,4
58,3160,5
58,2291,5
58,2366,4
58,1639,4
58,3175,4
58,2450,3
58,2529,5
58,3404,4
58,1801,2
58,2532,2
58,2393,3
58,1591,3
58,2613,4
58,2615,3
58,3418,4
58,2617,4
58,3274,3
58,1747,4
58,1674,3
58,1748,5
58,2628,4
58,1760,1
58,1690,4
58,223,5
58,151,4
58,2716,4
58,3451,5
58,1921,5
58,3527,5
58,2725,5
58,2580,4
58,316,4
58,318,5
58,172,3
58,2744,4
58,2746,4
58,2826,5
58,1954,4
58,1955,3
58,1883,3
58,3702,5
58,3635,4
58,2762,5
58,2692,5
58,3499,3
58,2912,5
58,1101,4
58,1103,5
58,435,4
58,293,5
58,368,4
58,379,2
58,3660,2
58,1120,4
58,3663,1
58,3664,1
58,2791,5
58,1125,4
58,2795,4
58,1994,4
58,2000,4
58,2001,4
58,3671,5
58,2005,3
58,2006,5
58,2944,4
58,1205,4
58,2872,5
58,2948,4
58,1136,5
58,608,5
58,392,4
58,3826,3
58,1215,4
58,1217,5
58,1073,4
58,2959,5
58,541,5
58,471,4
58,2020,5
58,2021,4
58,2025,4
58,2890,5
58,2028,5
58,95,2
58,1301,5
58,2034,5
58,1235,5
58,2115,4
58,2116,4
58,2117,4
58,2118,4
59,1252,4
59,1183,4
59,2065,2
59,661,3
59,1272,5
59,1276,3
59,750,4
59,2159,1
59,1357,3
59,904,4
59,1293,4
59,1296,3
59,912,5
59,913,5
59,1380,4
59,924,3
59,2406,3
59,1466,2
59,943,3
59,3224,4
59,2352,4
59,950,3
59,3089,4
59,3095,3
59,2369,4
59,969,4
59,3246,3
59,1643,3
59,976,3
59,978,3
59,1653,3
59,110,2
59,3334,4
59,2532,1
59,2396,4
59,3414,3
59,144,3
59,3363,3
59,2644,3
59,2731,3
59,2660,1
59,1935,4
59,3471,4
59,1949,4
59,199,3
59,1951,3
59,2686,4
59,25,3
59,28,3
59,2692,3
59,36,4
59,2919,4
59,1035,4
59,3808,4
59,608,4
59,3684,3
59,3685,3
59,2019,5
59,1219,3
59,615,4
59,2020,4
59,1224,4
59,1084,2
59,1230,3
59,1246,3
60,1422,4
60,688,1
60,2094,5
60,1459,4
60,3066,5
60,1544,5
60,1625,5
60,1552,5
60,3175,5
60,1645,2
60,112,3
60,113,3
60,1731,1
60,3269,3
60,2617,5
60,216,2
60,3386,4
60,329,3
60,10,4
60,1894,5
60,356,5
60,1042,3
60,2023,4
60,1092,4
61,3861,3
61,3864,3
61,3897,4
61,762,3
61,3617,3
61,3623,3
61,3646,4
61,3578,4
61,3743,1
61,3755,2
61,3784,3
61,3785,4
62,1249,3
62,2058,4
62,1258,3
62,1259,4
62,2130,4
62,1401,3
62,6,3
62,3871,5
62,2206,4
62,1262,3
62,2065,3
62,1409,4
62,1269,5
62,1196,3
62,590,3
62,664,3
62,2212,4
62,2070,3
62,2144,3
62,1343,3
62,1345,3
62,1276,5
62,2079,4
62,1281,4
62,3103,3
62,3104,3
62,3033,2
62,3107,3
62,3039,3
62,1363,3
62,1291,3
62,1294,4
62,2314,2
62,2243,3
62,1373,3
62,913,4
62,915,3
62,1376,3
62,916,4
62,848,4
62,920,4
62,2186,4
62,929,4
62,858,5
62,2407,4
62,1463,4
62,2194,4
62,2269,2
62,934,3
62,1396,3
62,3142,5
62,2341,4
62,3145,2
62,3074,4
62,1477,3
62,949,5
62,1625,3
62,3088,4
62,953,4
62,954,4
62,959,5
62,3095,5
62,2366,3
62,965,4
62,969,4
62,898,4
62,100,3
62,2527,4
62,111,5
62,3330,5
62,3334,4
62,2533,3
62,3263,4
62,1735,2
62,3197,4
62,1747,4
62,207,4
62,1678,5
62,3420,3
62,2628,2
62,1680,3
62,3501,3
62,3430,2
62,3504,4
62,3362,4
62,3296,4
62,3516,3
62,1779,2
62,164,3
62,3529,3
62,2728,5
62,3600,3
62,3602,3
62,2802,3
62,1931,5
62,2664,4
62,329,3
62,3613,4
62,1945,5
62,1947,4
62,260,4
62,339,4
62,2820,4
62,3552,2
62,2752,3
62,3629,4
62,3557,3
62,1956,4
62,1958,5
62,21,4
62,3704,3
62,3705,3
62,3706,4
62,2762,5
62,1964,4
62,350,4
62,428,4
62,36,3
62,288,3
62,1103,4
62,2916,4
62,1035,4
62,431,4
62,360,2
62,2779,3
62,368,3
62,3723,3
62,50,5
62,3735,4
62,3738,3
62,381,3
62,455,3
62,457,3
62,3812,5
62,2000,4
62,2001,3
62,2002,3
62,3671,4
62,2009,3
62,1207,5
62,608,4
62,465,5
62,79,3
62,2011,3
62,1210,3
62,1213,5
62,2018,5
62,3685,4
62,1219,4
62,541,5
62,1077,4
62,475,4
62,2020,4
62,1227,3
62,1082,4
62,1084,3
62,1307,5
62,1161,5
62,1097,3
62,1099,4
62,2115,4
62,1240,4
62,1242,3
62,1172,4
62,2985,3
62,1246,5
62,1247,4
63,2997,3
63,1407,5
63,2070,4
63,671,3
63,750,5
63,2310,4
63,2318,5
63,2188,1
63,2337,1
63,2427,5
63,3160,5
63,3174,4
63,2606,2
63,3409,2
63,2541,3
63,1673,5
63,1682,5
63,2706,4
63,2560,5
63,2490,2
63,223,5
63,2710,3
63,2712,5
63,2599,5
63,2678,3
63,1950,5
63,2826,1
63,2683,2
63,2759,4
63,2762,4
63,2699,3
63,2881,2
63,2959,2
63,541,5
63,1225,5
64,3005,3
64,1198,5
64,1717,4
64,110,5
64,3273,4
64,2700,5
64,316,4
64,3755,2
65,648,5
65,1250,5
65,1259,5
65,3005,4
65,3948,3
65,736,5
65,592,5
65,595,4
65,832,5
65,3114,5
65,1371,4
65,1518,4
65,1374,5
65,1608,5
65,2422,3
65,2353,5
65,1552,5
65,953,5
65,1562,4
65,3175,3
65,2450,2
65,3274,5
65,1672,4
65,2628,4
65,150,5
65,1917,4
65,3555,4
65,2762,5
65,3638,4
65,1100,3
65,50,5
65,377,4
65,524,5
65,2000,4
65,608,3
65,3821,2
65,480,5
65,1097,4
65,2115,4
65,1246,5
66,3863,3
66,818,3
66,110,5
66,1919,2
66,344,4
66,1961,5
66,3578,5
66,2028,5
66,551,1
67,1276,4
67,1287,5
67,3035,4
67,902,5
67,909,5
67,923,4
67,3152,4
67,954,5
67,111,4
67,2398,5
67,3424,4
67,3359,5
67,3507,4
67,1954,5
67,25,4
67,1962,4
67,36,5
67,2858,3
67,1213,5
67,1247,5
68,2997,5
68,1197,5
68,1270,4
68,3030,1
68,1500,4
68,3112,5
68,910,4
68,3067,4
68,3069,4
68,2355,4
68,2396,5
68,1747,5
68,3421,3
68,3507,4
68,3524,2
68,1926,3
68,3396,5
68,2750,5
68,2908,5
68,2690,5
68,2858,5
68,1209,1
68,1304,1
68,1307,4
69,593,5
69,2336,5
69,3148,4
69,1704,5
69,2434,2
69,1584,2
69,1810,5
69,1673,5
69,1747,5
69,1699,2
69,232,5
69,2725,1
69,1784,4
69,321,5
69,337,4
69,272,5
69,356,4
69,40,5
69,538,4
69,2890,5
69,562,1
70,2997,5
70,3114,4
70,2336,5
70,3155,4
70,2355,4
70,3408,3
70,3273,2
70,2572,4
70,260,3
70,2826,3
70,2770,2
70,3578,5
70,43,5
70,2881,3
70,2959,5
71,648,4
71,2997,3
71,2605,4
71,2710,2
71,2640,5
71,3717,4
71,2792,3
71,3755,3
71,3785,4
72,587,4
72,3101,4
72,3108,5
72,2321,2
72,2324,5
72,3247,4
72,3255,4
72,3418,4
72,235,2
72,11,5
72,39,2
72,500,4
72,3827,3
72,82,5
72,2028,5
73,648,2
73,1320,4
73,2126,2
73,720,4
73,2997,3
73,9,3
73,1261,5
73,733,4
73,1197,5
73,597,4
73,1275,5
73,2150,3
73,1431,1
73,2094,1
73,836,2
73,3113,2
73,2170,4
73,2174,5
73,1372,5
73,1375,3
73,2321,3
73,780,2
73,2403,3
73,3208,4
73,1608,3
73,2196,2
73,3210,4
73,1610,4
73,1552,4
73,1556,1
73,1641,4
73,2375,3
73,104,3
73,1722,3
73,1590,1
73,1591,1
73,990,3
73,2478,3
73,2706,2
73,1831,1
73,1909,3
73,153,3
73,3440,3
73,2717,4
73,2572,4
73,1917,2
73,1918,3
73,165,3
73,168,2
73,2723,4
73,3527,3
73,1923,2
73,1858,4
73,172,3
73,2808,4
73,329,3
73,196,2
73,2826,4
73,3484,2
73,1882,1
73,353,3
73,34,3
73,3717,2
73,1037,5
73,435,3
73,47,3
73,377,3
73,3591,2
73,2796,3
73,1994,3
73,380,4
73,1997,4
73,2001,4
73,2003,3
73,464,3
73,466,4
73,3821,1
73,1148,5
73,3768,3
73,704,3
73,2115,3
73,1240,4
73,3785,3
74,1252,5
74,1267,5
74,1419,5
74,3044,3
74,1732,4
74,3510,2
74,3451,4
74,1963,4
74,1066,5
74,3753,4
75,575,5
75,2053,4
75,2054,4
75,2057,5
75,2059,5
75,1405,1
75,801,5
75,2137,3
75,1196,4
75,596,3
75,2081,2
75,2085,2
75,3034,2
75,2161,4
75,2096,1
75,919,3
75,3054,3
75,924,4
75,788,4
75,1391,3
75,1544,4
75,1474,5
75,2354,4
75,3157,4
75,2355,4
75,2429,4
75,3159,5
75,1485,5
75,1713,5
75,107,4
75,3400,4
75,2392,5
75,2555,5
75,2496,5
75,2571,5
75,1848,5
75,239,4
75,169,3
75,2720,5
75,258,4
75,19,5
75,1013,5
75,3483,5
75,1021,4
75,2694,4
75,1029,3
75,355,3
75,2846,4
75,1037,3
75,364,4
75,48,4
75,60,4
75,609,4
75,2018,1
75,546,5
75,558,4
75,631,4
75,634,3
75,1097,4
75,711,3
76,1249,5
76,3794,2
76,3946,3
76,593,5
76,1411,2
76,1358,4
76,1393,5
76,3328,4
76,3408,4
76,2396,5
76,2700,4
76,3510,4
76,265,4
76,17,4
76,3623,3
76,2686,4
76,2762,5
76,3710,2
76,2912,4
76,3717,4
76,3578,5
76,296,5
76,2858,5
76,3593,2
76,536,3
76,1213,5
76,3755,3
76,1233,5
77,2997,5
77,3004,1
77,3174,4
77,3408,2
77,2706,3
77,3298,2
77,2907,1
77,3578,4
77,3751,5
77,3753,3
77,2882,3
77,2959,3
78,2997,2
78,1265,4
78,2078,3
78,745,4
78,2081,4
78,2155,4
78,750,5
78,2096,3
78,2171,4
78,1446,3
78,914,4
78,919,5
78,2324,2
78,2333,5
78,1537,5
78,2359,3
78,2289,4
78,1566,3
78,899,5
78,3174,3
78,2396,5
78,2622,3
78,2499,5
78,232,4
78,176,5
78,3606,5
78,3614,3
78,3549,4
78,339,3
78,417,4
78,1031,2
78,1035,5
78,364,5
78,367,3
78,298,4
78,3599,3
78,72,3
78,2017,4
78,471,4
78,84,5
78,1081,2
78,551,5
78,492,3
78,1243,4
78,1171,4
79,1270,3
79,1617,4
79,3159,5
79,3176,5
79,3409,4
79,3624,5
79,2686,5
79,350,3
79,1968,3
79,40,5
79,2024,4
80,2059,3
80,1408,4
80,1265,4
80,1193,4
80,590,5
80,597,4
80,1416,3
80,1356,4
80,920,5
80,1566,2
80,3173,3
80,3249,3
80,3252,4
80,3404,5
80,2628,3
80,1917,4
80,231,4
81,1178,5
81,1263,5
81,1198,5
81,904,5
81,1294,5
81,912,5
81,1394,4
81,1617,5
81,955,4
81,111,5
81,1931,4
81,330,3
81,260,5
81,2924,5
81,3730,5
81,3811,4
81,3742,5
81,1207,5
81,1218,5
81,1221,5
81,1224,5
81,1228,5
81,1084,5
81,482,1
81,1234,5
81,1247,5
82,718,4
82,1183,4
82,1259,5
82,589,5
82,1407,4
82,1197,4
82,1411,4
82,3105,5
82,3108,4
82,832,4
82,1370,4
82,1459,3
82,788,4
82,3147,4
82,3156,5
82,3176,4
82,1573,3
82,110,5
82,1584,5
82,3273,3
82,1762,4
82,2571,5
82,318,5
82,24,3
82,349,4
82,1892,4
82,1968,3
82,32,4
82,431,4
82,379,3
82,3662,3
82,2791,3
82,451,3
82,527,4
82,608,4
82,3821,2
82,3686,4
82,3697,3
82,1307,5
83,2987,5
83,2054,1
83,3798,4
83,2,3
83,2140,5
83,673,3
83,2161,5
83,2093,2
83,1513,3
83,2336,5
83,2424,4
83,2355,4
83,3176,2
83,1573,4
83,2541,4
83,2723,1
83,247,4
83,3534,3
83,3479,5
83,3555,4
83,3578,4
83,367,1
83,3744,3
83,2948,5
83,2013,2
83,2959,5
83,2021,3
83,2100,3
83,1097,5
84,1197,5
84,750,4
84,941,2
84,2502,5
84,110,5
84,2617,1
84,2571,5
84,3578,5
84,2858,4
84,1214,5
85,3005,5
85,1282,1
85,3325,2
85,3408,5
85,3273,1
85,3298,4
85,3617,4
85,1101,2
85,3578,3
85,3821,2
85,3826,4
85,3755,4
85,3859,3
86,904,5
86,2184,4
86,3147,5
86,1544,4
86,3175,4
86,1580,5
86,3269,4
86,2628,5
86,1688,3
86,3623,4
86,2762,5
86,2005,4
86,552,5
86,480,4
87,589,5
87,1408,1
87,1196,5
87,1291,4
87,3062,1
87,2347,1
87,145,5
87,1912,1
87,1916,1
87,260,5
87,1954,5
87,21,1
87,3578,5
87,438,1
87,377,1
87,457,5
87,2028,4
87,480,5
87,555,1
87,1240,4
88,1259,5
88,2302,4
88,1293,4
88,908,5
88,1299,5
88,1446,5
88,2321,4
88,2324,5
88,924,4
88,858,5
88,1704,5
88,110,4
88,1674,4
88,3359,4
88,2710,1
88,1923,5
88,2927,5
88,1203,5
88,1207,5
88,541,3
88,1228,4
88,1084,5
88,3788,5
89,733,5
89,2431,5
89,3408,4
89,3265,4
89,2791,1
89,2792,1
90,647,3
90,1250,4
90,3798,4
90,2997,4
90,1265,3
90,743,3
90,3100,3
90,3105,2
90,765,2
90,913,5
90,2177,2
90,1449,4
90,1377,3
90,852,3
90,780,2
90,786,4
90,2335,1
90,2190,4
90,1390,4
90,869,3
90,3219,3
90,1476,2
90,2279,3
90,1625,4
90,1627,3
90,1487,4
90,2431,2
90,3175,4
90,1645,4
90,1721,4
90,3257,3
90,1580,5
90,1729,4
90,1584,3
90,2395,3
90,141,3
90,150,3
90,1912,3
90,300,4
90,164,4
90,2582,5
90,3386,5
90,1783,3
90,318,5
90,2803,3
90,3624,5
90,2762,4
90,2763,3
90,1894,3
90,32,4
90,356,4
90,34,3
90,2916,4
90,3578,5
90,1037,3
90,294,3
90,45,3
90,47,4
90,2858,4
90,370,5
90,2792,4
90,454,3
90,383,3
90,539,4
90,2012,4
90,2959,4
90,1080,5
90,1089,4
90,2108,4
90,1233,3
90,2976,4
91,1197,5
91,1500,5
91,1294,4
91,2174,5
91,921,5
91,3060,5
91,2418,4
91,3363,5
91,3386,4
91,21,5
91,2863,4
91,2791,5
91,1307,5
91,1238,5
92,648,2
92,2123,3
92,2058,3
92,1,4
92,3005,2
92,8,3
92,2137,3
92,2139,4
92,733,4
92,1197,5
92,736,2
92,592,4
92,593,4
92,595,5
92,596,3
92,810,1
92,2089,1
92,688,2
92,3033,5
92,2161,3
92,2090,1
92,901,3
92,2092,1
92,2093,4
92,1291,4
92,2169,2
92,2096,5
92,3040,4
92,1513,1
92,780,3
92,1387,2
92,788,1
92,2407,3
92,1391,2
92,1393,2
92,2413,5
92,2414,3
92,1615,2
92,3147,3
92,2273,2
92,3078,1
92,2421,3
92,2428,2
92,2359,1
92,886,4
92,2430,1
92,1702,2
92,2363,1
92,1566,3
92,1499,1
92,1641,5
92,3175,2
92,107,4
92,3257,4
92,1582,3
92,1801,3
92,2606,4
92,2396,4
92,1595,1
92,2398,1
92,2541,4
92,3271,3
92,2471,2
92,2546,1
92,208,1
92,1821,1
92,217,1
92,1688,5
92,2700,4
92,2701,2
92,2702,1
92,2706,4
92,1760,1
92,2491,1
92,158,3
92,2710,1
92,3515,1
92,2716,4
92,2571,5
92,303,1
92,1848,1
92,168,3
92,1923,2
92,1784,2
92,317,3
92,3604,4
92,2804,5
92,3461,1
92,3535,1
92,3466,4
92,256,2
92,258,2
92,3543,1
92,3477,2
92,1947,4
92,3623,1
92,2822,3
92,2826,1
92,3483,4
92,1881,2
92,2906,1
92,1022,4
92,2762,4
92,1024,2
92,32,3
92,356,4
92,36,2
92,39,4
92,1101,4
92,2770,3
92,2771,2
92,3578,5
92,434,4
92,368,4
92,440,3
92,1047,5
92,3743,1
92,2006,3
92,1136,5
92,2876,2
92,465,1
92,73,2
92,76,2
92,3753,4
92,2888,2
92,616,2
92,2028,2
92,2033,1
92,2038,5
92,709,3
92,1099,3
92,2114,4
92,3927,4
92,2043,4
92,3785,4
93,648,4
93,1320,3
93,2991,4
93,720,5
93,1405,1
93,1196,4
93,595,3
93,2143,4
93,1274,4
93,741,5
93,3107,3
93,1438,3
93,1375,3
93,1387,1
93,1388,2
93,2194,3
93,3213,5
93,2278,2
93,1479,3
93,1702,3
93,1573,3
93,2528,4
93,1580,3
93,112,1
93,1587,4
93,2533,1
93,1590,1
93,1591,2
93,2617,1
93,2476,4
93,1676,3
93,1769,2
93,2571,5
93,165,1
93,198,3
93,3702,5
93,3639,4
93,420,1
93,353,4
93,2699,4
93,288,1
93,2916,4
93,502,1
93,1037,4
93,364,3
93,44,2
93,368,4
93,377,3
93,2000,3
93,1201,4
93,2005,4
93,2006,2
93,2944,5
93,3751,5
93,1210,4
93,3827,5
93,1214,4
93,1215,4
93,1218,3
93,1073,1
93,2028,5
93,3697,3
93,480,1
93,3911,2
93,2105,5
93,1097,3
93,2115,3
94,1258,3
94,1349,3
94,2377,5
94,1961,4
94,3837,3
94,551,5
94,2118,4
95,1249,4
95,648,3
95,2997,3
95,1265,5
95,733,4
95,593,5
95,1358,5
95,1500,3
95,1370,3
95,3129,3
95,1537,4
95,1466,4
95,1393,3
95,3147,4
95,2273,4
95,3255,2
95,3266,4
95,2396,4
95,2490,4
95,223,3
95,2571,4
95,1917,3
95,1858,4
95,349,3
95,36,4
95,446,5
95,377,3
95,380,3
95,457,3
95,73,3
95,3821,2
95,1233,5
96,1408,3
96,1265,3
96,1266,3
96,590,3
96,1270,4
96,1358,4
96,830,3
96,3114,3
96,2324,4
96,1393,2
96,1610,4
96,3147,4
96,2396,4
96,3421,3
96,1907,3
96,150,4
96,3513,4
96,2571,3
96,161,5
96,3526,5
96,1784,3
96,17,3
96,527,5
96,1207,4
96,1210,4
96,1073,4
96,1242,4
97,1248,5
97,3932,4
97,2997,4
97,2203,5
97,1282,5
97,2303,4
97,3035,5
97,1507,3
97,904,5
97,1292,3
97,905,5
97,1294,4
97,910,5
97,922,5
97,1387,4
97,858,5
97,3204,4
97,3061,5
97,1537,5
97,943,5
97,3152,4
97,950,5
97,2289,4
97,954,5
97,959,5
97,3093,3
97,965,5
97,899,5
97,971,5
97,973,5
97,3194,3
97,3341,5
97,3284,5
97,3435,5
97,2644,4
97,1931,4
97,1934,5
97,1938,5
97,1939,5
97,1940,5
97,3498,4
97,1104,5
97,296,5
97,3735,4
97,1206,4
97,1208,3
97,1214,4
97,1221,5
